Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718,Beton,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837,Beton,IfcBeam,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fire-Protection_Beam-3-sides-200x190-1171719,Wärmedämmstoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625
Floor-AHD_DÄ_160-12312285,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt51,Technical Design,German,14,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.4444444444444444,0.4444444444444444,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.3529411764705882,0.4444444444444444,0.4444444444444444,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.782608695652174,0.782608695652174,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.3529411764705882,0.3529411764705882,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.782608695652174,0.4444444444444444,0.782608695652174,0.782608695652174,0.6666666666666666,0.782608695652174,0.782608695652174,0.6666666666666666,0.4444444444444444,0.782608695652174,0.5757672634271097
Floor-AHD_DÄ_90-13984336,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13,0.631578947368421,0.631578947368421,0.7,0.7,0.631578947368421,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.8181818181818182,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.631578947368421,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.7,0.631578947368421,0.7,0.7,0.7,0.7,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7,0.7,0.7,0.7,0.6751196172248802
Floor-BBA_ASP_120-11419651,Bodenbeläge,IfcCovering,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L2,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8475518048128337
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt41,Technical Design,German,5,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1176470588235294,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1176470588235294,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1052631578947368,0.1176470588235294,0.1818181818181818,0.1818181818181818,0.14068216999718536
Floor-BBA_BL_15-Mieterausbau-11598222,Bodenbeläge,IfcCovering,True Negative,Element,zwhatt41,Technical Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
Floor-BBA_GIT_MET_30-11023640-10,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt51,Technical Design,German,1,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.2760416666666667
Floor-BBA_HBE_30-BG2-geschliffen-9576469,Beton,IfcCovering,Precise,Element,zwhatt41,Technical Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005514705882352941
Floor-BBA_HBE_50-BG1-7590425,Beton,IfcCovering,Precise,Element,zwhatt32,Developed Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1,Bodenbeläge,IfcSlab,True Negative,Target Layer,zwhatt31,Concept Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2,Beton,IfcSlab,Ambiguous,Target Layer,zwhatt31,Concept Design,German,10,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.931581439393939
Floor-Bodenaufbau-Hauptgeschoss-687594,,IfcSlab,True Negative,Element,HiLo,Technical Design,German,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3125
Floor-Concrete---Existing---50-160-1699978_L1,Beton,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5
Floor-DCH_BLECH_53-13862065_L1,Metallbaustoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,9,0.5333333333333333,0.875,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.6153846153846154,1.0,0.6153846153846154,0.875,0.6153846153846154,0.9411764705882352,0.6153846153846154,1.0,0.6153846153846154,0.875,0.1666666666666666,1.0,0.5,0.8,0.6153846153846154,0.875,0.6153846153846154,0.8,0.1666666666666666,1.0,0.5,0.7142857142857143,0.6153846153846154,1.0,0.6153846153846154,1.0,0.5714285714285714,1.0,0.6153846153846154,0.9411764705882352,0.6153846153846154,1.0,0.6153846153846154,0.9411764705882352,0.6153846153846154,1.0,0.6153846153846154,0.875,0.7142857142857143,1.0,0.6153846153846154,1.0,0.5714285714285714,0.875,0.3636363636363636,0.7142857142857143,0.6153846153846154,1.0,0.6153846153846154,0.875,0.5333333333333333,1.0,0.5,0.875,0.6153846153846154,0.875,0.6153846153846154,0.9411764705882352,0.7394924698463302
Floor-DCH_BLECH_53-13862065_L2,"Dichtungsbahnen, Schutzfolien",IfcSlab,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-DCH_BLECH_53-13862065_L3,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,3,0.0909090909090909,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2,0.2142857142857142,0.2857142857142857,0.1818181818181818,0.0909090909090909,0.0,0.3333333333333333,0.1666666666666666,0.1538461538461538,0.1666666666666666,0.2857142857142857,0.1666666666666666,0.0909090909090909,0.0,0.25,0.1818181818181818,0.0909090909090909,0.0,0.25,0.1666666666666666,0.0909090909090909,0.0,0.25,0.0,0.1818181818181818,0.0,0.25,0.0,0.0909090909090909,0.0,0.2857142857142857,0.1666666666666666,0.0869565217391304,0.2142857142857142,0.3333333333333333,0.25,0.0909090909090909,0.0,0.2857142857142857,0.0,0.1818181818181818,0.1666666666666666,0.25,0.2222222222222222,0.0909090909090909,0.0,0.2222222222222222,0.0,0.1538461538461538,0.0,0.25,0.1818181818181818,0.0909090909090909,0.0,0.2857142857142857,0.0,0.1818181818181818,0.0,0.2857142857142857,0.1666666666666666,0.145953770715999
Floor-DCH_DÄ-AS_250-7601562_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-DCH_DÄ-AS_250-7601562_L3,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt32,Developed Design,German,8,0.0,0.0,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.25,0.25,0.6,0.6,0.75,0.7272727272727273,0.75,0.75,0.5925925925925926,0.6,0.6,0.6,0.75,0.7272727272727273,0.6,0.4444444444444444,0.6,0.0,0.6,0.0,0.7272727272727273,0.7272727272727273,0.75,0.75,0.6,0.0,0.0,0.4615384615384615,0.7272727272727273,0.7272727272727273,0.5714285714285714,0.6,0.0,0.0,0.4615384615384615,0.3333333333333333,0.75,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6,0.6,0.6,0.0,0.7272727272727273,0.75,0.6,0.6,0.6,0.6,0.6,0.6,0.75,0.75,0.6,0.6,0.5375667156917158
Floor-Finish-Floor---Ceramic-Tile-169772_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,Duplex,Developed Design,English,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Finish-Floor---Ceramic-Tile-169772_L2,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.7531249999999999
Floor-Finish-Floor---Wood-169093_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.5454545454545454,0.5454545454545454,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8440543831168822
Floor-Floor_Holz_40mm-21756579,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,8,0.125,0.125,0.1818181818181818,0.125,0.125,0.125,0.1538461538461538,0.1333333333333333,0.1052631578947368,0.1176470588235294,0.1666666666666666,0.6153846153846154,0.1538461538461538,0.1176470588235294,0.1666666666666666,0.125,0.1,0.0,0.1666666666666666,0.125,0.125,0.75,0.1818181818181818,0.75,0.1818181818181818,0.2222222222222222,0.1538461538461538,0.125,0.1333333333333333,0.125,0.1538461538461538,0.125,0.1052631578947368,0.125,0.1818181818181818,0.1333333333333333,0.1666666666666666,0.0869565217391304,0.1818181818181818,0.1333333333333333,0.1538461538461538,0.2222222222222222,0.1666666666666666,0.1333333333333333,0.1818181818181818,0.5454545454545454,0.1666666666666666,0.125,0.1333333333333333,0.0,0.2,0.1333333333333333,0.1333333333333333,0.1176470588235294,0.1538461538461538,0.75,0.2222222222222222,0.2222222222222222,0.2,0.125,0.1538461538461538,0.1176470588235294,0.1818181818181818,0.1176470588235294,0.18518379996392673
Floor-Floor_Linoleum_5mm-21756586-2,Bodenbeläge,IfcSlab,Precise,Element,zwhatt_xrite,Concept Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Funicular-Floor-687636_L1,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,3,1.0,0.0,1.0,1.0,1.0,0.0,0.4444444444444444,0.8,1.0,0.0,0.8,1.0,0.4,0.0,0.4444444444444444,1.0,1.0,0.0,0.6,1.0,1.0,0.0,0.8,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,0.0,0.5454545454545454,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.0,0.5454545454545454,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,0.0,1.0,1.0,0.6659045815295817
Floor-Funicular-Floor-687636_L2,Beton,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,5,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4615384615384615,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.5454545454545454,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4615384615384615,0.5012829082682024
Floor-GDE_BAL_MET_30-7151537,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.27604166666666663
Floor-GDE_STB_200-6529254,Beton,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,10,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.8235294117647058,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.8235294117647058,0.9090909090909092,0.75,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9451244986631012
