Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Dachdämmung_V3-Dachdämmung_V3-5659319,Wärmedämmstoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,6,0.3333333333333333,0.3333333333333333,0.5769230769230769,0.5769230769230769,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.4545454545454545,0.3333333333333333,0.3571428571428571,0.5555555555555556,0.5769230769230769,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.5769230769230769,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2830188679245283,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.4838709677419355,0.4838709677419355,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.4545454545454545,0.3191489361702128,0.5555555555555556,0.5769230769230769,0.3333333333333333,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4838709677419355,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.2830188679245283,0.2830188679245283,0.5555555555555556,0.5769230769230769,0.41468431741813094
Dämmung2-Dämmung-21751352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,26,0.3947368421052631,0.6,0.5434782608695652,0.5434782608695652,0.9328358208955224,0.9420289855072465,0.8333333333333334,0.8333333333333334,0.992063492063492,0.992063492063492,0.5434782608695652,0.5434782608695652,0.992063492063492,0.8333333333333334,0.992063492063492,0.8333333333333334,0.9328358208955224,0.8163265306122449,0.992063492063492,0.992063492063492,0.9328358208955224,0.9328358208955224,0.8333333333333334,0.992063492063492,0.992063492063492,0.8163265306122449,0.992063492063492,0.992063492063492,0.992063492063492,0.992063492063492,0.8333333333333334,0.8333333333333334,0.6,0.6,0.6,0.6,0.8333333333333334,0.6,0.9433962264150944,0.6,0.6,0.6,0.6,0.6,0.9545454545454546,0.8333333333333334,0.8333333333333334,0.9433962264150944,0.992063492063492,0.992063492063492,0.992063492063492,0.6,0.992063492063492,0.992063492063492,0.992063492063492,0.7857142857142857,0.992063492063492,0.9328358208955224,0.992063492063492,0.8333333333333334,0.992063492063492,0.992063492063492,0.8333333333333334,0.8333333333333334,0.8327077091970779
FE-Dachkuppel-rund-Ø-1200-13668242,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt41,Technical Design,German,4,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.6510416666666669
Fassade---FE-1-flg-FEN_STA_50-x-60-Kippelement-8879976,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt32,Developed Design,German,5,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,1.0,1.0,1.0,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,1.0,1.0,0.5102040816326531,0.0,1.0,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,1.0,1.0,1.0,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,1.0,1.0,0.5102040816326531,1.0,1.0,1.0,0.5102040816326531,1.0,1.0,1.0,0.5102040816326531,0.5102040816326531,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.5102040816326531,1.0,0.8007015306122447
Fassade-Ecke-EG1-FAS_ECK_EG-12651885,Metallbaustoffe,IfcWall,Precise,Element,zwhatt51,Technical Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7109375000000006
Fenster-Pfosten-Brett-VF_PFT_MET_50-x-290-x-2600-9774242,"Fenster, Sonnenschutz, Fassadenplatten",IfcMember,Precise,Element,zwhatt32,Developed Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246,Beton,IfcBeam,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880952380952381
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718,Beton,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fertigteil-TT-Platte---Entrée-TRA_RIP_STB_2700-x-480_Entrée_4-13843837,Beton,IfcBeam,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fire-Protection_Beam-3-sides-200x190-1171719,Wärmedämmstoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.3846153846153846,0.3846153846153846,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260817307692307
Floor-AHD_DÄ_160-12312285,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt51,Technical Design,German,14,0.8333333333333334,0.8333333333333334,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.8333333333333334,0.8333333333333334,0.5769230769230769,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.5769230769230769,0.5769230769230769,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5769230769230769,0.8333333333333334,0.8333333333333334,0.5769230769230769,0.5769230769230769,0.8333333333333334,0.8333333333333334,0.5769230769230769,0.5769230769230769,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.6666666666666666,0.9,0.9,0.8333333333333334,0.9,0.9,0.8333333333333334,0.6666666666666666,0.9,0.7583333333333332
Floor-AHD_DÄ_90-13984336,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9183673469387756,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8379322188664525
Floor-BBA_ASP_120-11419651,Bodenbeläge,IfcCovering,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-BBA_BE-DÄ_100-BG1-7326415_L2,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.4716981132075472,0.8620689655172413,0.8620689655172413,0.4716981132075472,0.8620689655172413,0.8620689655172413,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.4716981132075472,0.4716981132075472,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.5882352941176471,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7906953241608932
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L3,Wärmedämmstoffe,IfcCovering,Ambiguous,Target Layer,zwhatt41,Technical Design,German,5,0.1724137931034483,0.1724137931034483,0.0,0.0,0.136986301369863,0.136986301369863,0.0,0.0,0.1724137931034483,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.0,0.0,0.1724137931034483,0.0943396226415094,0.0,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0943396226415094,0.136986301369863,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.081967213114754,0.0943396226415094,0.1724137931034483,0.1724137931034483,0.13065862315157187
Floor-BBA_BL_15-Mieterausbau-11598222,Bodenbeläge,IfcCovering,True Negative,Element,zwhatt41,Technical Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
Floor-BBA_GIT_MET_30-11023640-10,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt51,Technical Design,German,1,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.21901709401709407
Floor-BBA_HBE_30-BG2-geschliffen-9576469,Beton,IfcCovering,Precise,Element,zwhatt41,Technical Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037802419354838685
Floor-BBA_HBE_50-BG1-7590425,Beton,IfcCovering,Precise,Element,zwhatt32,Developed Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1,Bodenbeläge,IfcSlab,True Negative,Target Layer,zwhatt31,Concept Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2,Beton,IfcSlab,Ambiguous,Target Layer,zwhatt31,Concept Design,German,10,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.7142857142857143,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.9181215589684145
Floor-Bodenaufbau-Hauptgeschoss-687594,,IfcSlab,True Negative,Element,HiLo,Technical Design,German,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3125
Floor-Concrete---Existing---50-160-1699978_L1,Beton,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5
Floor-DCH_BLECH_53-13862065_L1,Metallbaustoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,9,0.6060606060606061,0.945945945945946,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.945945945945946,0.8,0.975609756097561,0.8,1.0,0.8,0.945945945945946,0.238095238095238,1.0,0.7142857142857143,0.9090909090909092,0.8,0.945945945945946,0.8,0.9090909090909092,0.238095238095238,1.0,0.7142857142857143,0.8620689655172413,0.8,1.0,0.8,1.0,0.6896551724137931,1.0,0.8,0.975609756097561,0.8,1.0,0.8,0.975609756097561,0.8,1.0,0.8,0.945945945945946,0.8620689655172413,1.0,0.8,1.0,0.6896551724137931,0.945945945945946,0.5882352941176471,0.8620689655172413,0.8,1.0,0.8,0.945945945945946,0.6060606060606061,1.0,0.7142857142857143,0.945945945945946,0.8,0.945945945945946,0.8,0.975609756097561,0.8471727456679897
Floor-DCH_BLECH_53-13862065_L2,"Dichtungsbahnen, Schutzfolien",IfcSlab,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-DCH_BLECH_53-13862065_L3,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,3,0.0632911392405063,0.1282051282051282,0.3333333333333333,0.1282051282051282,0.1612903225806451,0.145631067961165,0.2631578947368421,0.1428571428571428,0.0632911392405063,0.0,0.3333333333333333,0.1282051282051282,0.1162790697674418,0.1282051282051282,0.2631578947368421,0.1282051282051282,0.0632911392405063,0.0,0.217391304347826,0.1428571428571428,0.0632911392405063,0.0,0.217391304347826,0.1282051282051282,0.0632911392405063,0.0,0.217391304347826,0.0,0.1428571428571428,0.0,0.217391304347826,0.0,0.0632911392405063,0.0,0.2631578947368421,0.1282051282051282,0.0602409638554216,0.145631067961165,0.3333333333333333,0.217391304347826,0.0632911392405063,0.0,0.2631578947368421,0.0,0.1428571428571428,0.1282051282051282,0.217391304347826,0.1851851851851851,0.0632911392405063,0.0,0.1851851851851851,0.0,0.1162790697674418,0.0,0.217391304347826,0.1428571428571428,0.0632911392405063,0.0,0.2631578947368421,0.0,0.1428571428571428,0.0,0.2631578947368421,0.1282051282051282,0.12182840148864146
Floor-DCH_DÄ-AS_250-7601562_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-DCH_DÄ-AS_250-7601562_L3,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt32,Developed Design,German,8,0.0,0.0,0.4166666666666667,0.4166666666666667,0.75,0.75,0.75,0.75,0.25,0.25,0.5357142857142857,0.5357142857142857,0.75,0.625,0.75,0.75,0.4761904761904761,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.75,0.625,0.5357142857142857,0.4166666666666667,0.5357142857142857,0.0,0.5357142857142857,0.0,0.625,0.625,0.75,0.75,0.5357142857142857,0.0,0.0,0.5357142857142857,0.625,0.625,0.625,0.5357142857142857,0.0,0.0,0.5357142857142857,0.4166666666666667,0.75,0.625,0.625,0.625,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.0,0.625,0.75,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.75,0.75,0.5357142857142857,0.5357142857142857,0.5053013392857142
