Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
M_Skylight-1180-x-1170mm-1180-x-1170mm-185337,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,Duplex,Developed Design,English,4,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.2083333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.625,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.375,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.40006510416666613
M_W-Wide-Flange-W310X60-W310X60-207325,Metallbaustoffe,IfcBeam,Precise,Element,Duplex,Developed Design,English,1,0.238095238095238,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.2941176470588235,1.0,0.3846153846153846,1.0,0.2941176470588235,0.3846153846153846,0.2941176470588235,0.5555555555555556,0.2941176470588235,1.0,0.3846153846153846,0.2941176470588235,0.2941176470588235,0.3846153846153846,0.2941176470588235,0.2941176470588235,0.2941176470588235,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.2941176470588235,1.0,0.3846153846153846,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,0.2941176470588235,1.0,0.3846153846153846,0.2941176470588235,0.3846153846153846,1.0,0.2941176470588235,1.0,0.2941176470588235,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,0.3846153846153846,0.2941176470588235,0.3846153846153846,1.0,0.3846153846153846,1.0,0.2941176470588235,1.0,0.2941176470588235,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.7279838217338226
Parkplatz---01-90-PAR_2400-x-5000-10260983,"Anstrichstoffe, Beschichtungen",IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.5559895833333335
Plate--face-based--Plate--face-based--1696783,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2,0.7142857142857143,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.5,0.0,0.7142857142857143,0.5,0.5,0.0,0.7142857142857143,0.5,0.5,0.0,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.4545454545454545,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.4545454545454545,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6107898178210677
Precast-Stair-Stair-10092362-Landing-1,Beton,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,0.7142857142857143,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,1.0,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,0.238095238095238,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,0.2941176470588235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.3333333333333333,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,1.0,1.0,0.238095238095238,1.0,0.4545454545454545,0.8854935913759443
Precast-Stair-Stair-3039290-Run-1,Beton,IfcStairFlight,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.9584911616161617
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt32,Developed Design,German,1,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.0,1.0,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.238095238095238,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,1.0,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.0,1.0,0.5555555555555556,0.0,0.3846153846153846,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,1.0,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.238095238095238,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.2941176470588235,1.0,0.2941176470588235,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.238095238095238,0.0,0.3846153846153846,0.0,0.2941176470588235,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.0,0.238095238095238,0.0,0.2,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.2941176470588235,1.0,0.3846153846153846,0.5555555555555556,0.0,0.0,0.3846153846153846,0.5555555555555556,0.2941176470588235,0.5555555555555556,0.2941176470588235,0.5555555555555556,0.2941176470588235,0.5555555555555556,0.238095238095238,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2941176470588235,0.0,0.2941176470588235,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2941176470588235,0.5555555555555556,0.2941176470588235,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.4311087133792517
Rebar-Bar-12-B500C-T---Shape-A-2111867,Metallbaustoffe,IfcReinforcingBar,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rechteckiger-Pfosten-140-x-60---Holz-21414725,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,zwhatt_xrite,Concept Design,German,5,0.5102040816326531,0.303030303030303,0.6,0.303030303030303,0.6060606060606061,0.303030303030303,0.6,0.303030303030303,0.5102040816326531,0.303030303030303,0.7142857142857143,0.303030303030303,0.5102040816326531,0.303030303030303,0.6,0.303030303030303,0.5102040816326531,0.303030303030303,0.6,0.303030303030303,0.4444444444444444,0.303030303030303,0.6,0.4054054054054054,0.5102040816326531,0.303030303030303,0.6,0.3448275862068966,0.4878048780487805,0.303030303030303,0.6,0.303030303030303,0.5102040816326531,0.303030303030303,0.6,0.3448275862068966,0.6,0.303030303030303,0.4761904761904761,0.3448275862068966,0.4054054054054054,0.303030303030303,0.4761904761904761,0.3448275862068966,0.6,0.303030303030303,0.4761904761904761,0.3448275862068966,0.4054054054054054,0.303030303030303,0.4878048780487805,0.3448275862068966,0.4054054054054054,0.303030303030303,0.8,0.3448275862068966,0.4444444444444444,0.3448275862068966,0.5882352941176471,0.4761904761904761,0.4878048780487805,0.3448275862068966,0.5882352941176471,0.4545454545454545,0.5882352941176471,0.4545454545454545,0.5882352941176471,0.5882352941176471,0.2941176470588235,0.238095238095238,0.2941176470588235,0.5882352941176471,0.5882352941176471,0.4545454545454545,0.7692307692307693,0.5882352941176471,0.4761904761904761,0.238095238095238,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.3448275862068966,0.7692307692307693,0.238095238095238,0.5882352941176471,0.238095238095238,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.3448275862068966,0.5882352941176471,0.238095238095238,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.4545454545454545,0.7692307692307693,0.4761904761904761,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.238095238095238,0.5882352941176471,0.4,0.5882352941176471,0.238095238095238,0.5882352941176471,0.238095238095238,0.5882352941176471,0.3448275862068966,0.7692307692307693,0.2941176470588235,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.1886792452830188,0.5882352941176471,0.238095238095238,0.5882352941176471,0.238095238095238,0.5882352941176471,0.238095238095238,0.45144215548250316
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687,Metallbaustoffe,IfcMember,Precise,Element,zwhatt32,Developed Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7572544642857126
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193,Metallbaustoffe,IfcMember,Precise,Element,zwhatt41,Technical Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7745535714285696
STB-Stütze---rechteckig-STB-500-x-500-2623790,Beton,IfcColumn,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.5555555555555556,1.0,0.238095238095238,0.4545454545454545,1.0,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,1.0,0.238095238095238,0.238095238095238,0.5555555555555556,0.7142857142857143,1.0,0.238095238095238,1.0,0.238095238095238,0.1428571428571428,0.238095238095238,0.5555555555555556,0.238095238095238,1.0,0.238095238095238,0.4545454545454545,0.238095238095238,0.238095238095238,0.238095238095238,0.2941176470588235,0.2631578947368421,1.0,0.3333333333333333,1.0,0.4545454545454545,0.238095238095238,0.238095238095238,1.0,0.3333333333333333,1.0,0.2941176470588235,1.0,0.3333333333333333,0.1851851851851851,0.238095238095238,0.2941176470588235,0.238095238095238,1.0,0.238095238095238,0.4545454545454545,0.5555555555555556,0.2941176470588235,0.238095238095238,0.2941176470588235,0.238095238095238,0.4545454545454545,0.238095238095238,0.4545454545454545,0.4545454545454545,0.7449136386346142
