Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Basic-Wall-WAN_DCK_DÄ_100-8137387,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12,0.7619047619047619,0.631578947368421,0.375,0.375,0.7619047619047619,0.7619047619047619,0.375,0.375,0.631578947368421,0.631578947368421,0.375,0.375,0.7619047619047619,0.4705882352941176,0.7619047619047619,0.375,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.631578947368421,0.631578947368421,0.375,0.375,0.631578947368421,0.631578947368421,0.631578947368421,0.375,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.2857142857142857,0.2666666666666666,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.2666666666666666,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.375,0.4,0.4,0.4,0.2666666666666666,0.2666666666666666,0.375,0.375,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2666666666666666,0.2666666666666666,0.4,0.4,0.4,0.4,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.2666666666666666,0.4,0.4,0.5155562677373575
Basic-Wall-WAN_TWÄ_GK_100_VS-4246877_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,4,0.4,0.4,0.4,0.8571428571428571,1.0,0.6666666666666666,0.4,0.4,0.4,0.4,0.8571428571428571,1.0,1.0,1.0,0.4,0.4,0.8571428571428571,0.8571428571428571,0.4,0.4,0.8571428571428571,0.8571428571428571,0.4,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.8571428571428571,1.0,1.0,0.4,0.4,0.8571428571428571,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.8571428571428571,0.4,0.4,1.0,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,0.8571428571428571,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6193452380952379
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L4,Mauersteine,IfcWall,Ambiguous,Target Layer,zwhatt41,Technical Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8437500000000008
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt32,Developed Design,German,2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7999999999999982
Basic-Wall-WAT_ASW_STB_250-2826560,Beton,IfcWall,Ambiguous,Element,zwhatt51,Technical Design,German,10,0.5882352941176471,1.0,0.625,0.75,0.9090909090909092,1.0,0.9090909090909092,1.0,0.4285714285714285,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.9090909090909092,1.0,0.4285714285714285,1.0,0.9090909090909092,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.5882352941176471,0.4615384615384615,0.9090909090909092,0.9473684210526316,0.4,0.4615384615384615,0.9090909090909092,1.0,0.625,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.8571428571428571,1.0,0.5882352941176471,0.75,0.9090909090909092,1.0,0.5882352941176471,0.5714285714285714,0.9090909090909092,1.0,0.625,0.4615384615384615,0.9090909090909092,1.0,0.5882352941176471,0.4615384615384615,0.9090909090909092,1.0,0.4285714285714285,0.4615384615384615,0.9090909090909092,0.4615384615384615,0.5882352941176471,0.4615384615384615,0.9090909090909092,0.8,0.9090909090909092,0.4615384615384615,0.5,0.4615384615384615,0.5,0.4615384615384615,0.7368421052631579,0.4615384615384615,0.9090909090909092,0.4615384615384615,0.5,0.4615384615384615,0.7368421052631579,0.3333333333333333,0.7407407407407407,0.2857142857142857,0.7407407407407407,0.4615384615384615,0.7368421052631579,0.4615384615384615,0.7368421052631579,0.4615384615384615,0.7407407407407407,0.4,0.5882352941176471,0.5882352941176471,0.75,0.4615384615384615,0.8,0.4615384615384615,0.8,0.4615384615384615,0.5333333333333333,0.4615384615384615,0.9090909090909092,0.4615384615384615,0.5,0.4615384615384615,0.7407407407407407,0.4615384615384615,0.5333333333333333,0.4615384615384615,0.9090909090909092,0.5882352941176471,0.5,0.1818181818181818,0.7407407407407407,0.2857142857142857,0.4,0.4,0.8,0.4615384615384615,0.6,0.4615384615384615,0.7407407407407407,0.4,0.8,0.2857142857142857,0.8571428571428571,0.5882352941176471,0.7368421052631579,0.4615384615384615,0.6829897194067335
Basic-Wall-WAT_ASW_STB_250-5585349,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.6666666666666666,0.5,0.9090909090909092,0.5,0.6666666666666666,0.5,0.8,0.8,0.9230769230769232,0.6153846153846154,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.5,0.9230769230769232,0.8,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.9090909090909092,0.6666666666666666,0.8,0.5,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9090909090909092,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9230769230769232,0.6666666666666666,0.9090909090909092,0.5,0.6666666666666666,0.5,0.9090909090909092,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.8,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.5,0.9090909090909092,0.6666666666666666,0.8,0.6666666666666666,0.9090909090909092,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.8333333333333334,0.8,0.5,0.8,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.9090909090909092,0.8,0.6666666666666666,0.7692307692307693,0.9090909090909092,0.8333333333333334,0.8,0.5714285714285714,0.8,0.625,0.8,0.625,0.9090909090909092,0.625,0.6666666666666666,0.5217391304347826,0.8,0.5714285714285714,0.6666666666666666,0.5263157894736842,0.6666666666666666,0.7142857142857143,0.8,0.6666666666666666,0.8,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5217391304347826,0.5,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.8,0.5217391304347826,0.8,0.5263157894736842,0.9090909090909092,0.6666666666666666,0.625,0.5217391304347826,0.8,0.5714285714285714,0.8,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.7009143142592924
Beam-Gluelam-90x225-1335823,Holz und Holzwerkstoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.4,0.4,0.8,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.5,0.8,0.4,0.4,0.5,0.8,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.4,0.6666666666666666,0.4,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.4,0.4,0.4,0.4,0.6666666666666666,0.4444444444444444,0.4,0.6666666666666666,0.4,0.4,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.4,0.6666666666666666,0.0,0.6666666666666666,0.7655753968253988
Beam-HE-HEA120-2415251,Metallbaustoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.6666666666666666,0.4,0.3333333333333333,0.4,0.6666666666666666,0.4,0.3333333333333333,0.5,0.4,0.4,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,1.0,0.4,1.0,0.5,1.0,0.4,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.4,0.5,0.4,1.0,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,1.0,0.4,0.5,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.7440104166666671
Beam-Planed-Timber-45x95-1091811,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,LTU,Technical Design,English,5,0.625,0.8888888888888888,0.25,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,0.7692307692307693,0.6,1.0,0.625,1.0,0.75,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.625,0.8888888888888888,0.6,0.8888888888888888,0.9090909090909092,0.8888888888888888,0.5,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6,0.8888888888888888,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.9090909090909092,0.7692307692307693,0.6666666666666666,1.0,0.2857142857142857,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.6,0.5,0.75,0.5,0.6,0.25,0.25,0.5714285714285714,0.8333333333333334,0.5714285714285714,0.75,0.5,0.75,0.5,0.75,0.75,0.8333333333333334,0.5,0.75,0.4,0.4444444444444444,0.2222222222222222,0.75,0.75,0.75,0.5714285714285714,0.75,0.5,0.4444444444444444,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.4444444444444444,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.4444444444444444,0.5,0.75,0.75,0.4444444444444444,0.5,0.75,0.5,0.75,0.4444444444444444,0.75,0.6908288109459982
Column-Planed-Wood-38x145-946122,Holz und Holzwerkstoffe,IfcColumn,Ambiguous,Element,LTU,Technical Design,English,5,0.625,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.5,0.8888888888888888,0.2857142857142857,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6,0.6666666666666666,0.5,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.75,0.8888888888888888,1.0,0.8888888888888888,0.75,1.0,0.625,0.8888888888888888,0.75,0.8888888888888888,0.75,1.0,0.6666666666666666,1.0,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.75,0.8888888888888888,0.7142857142857143,0.8888888888888888,0.75,0.8888888888888888,0.75,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.7692307692307693,0.8888888888888888,0.75,0.8888888888888888,0.75,0.8888888888888888,0.75,1.0,0.8333333333333334,0.8888888888888888,0.5714285714285714,0.8888888888888888,0.75,0.8888888888888888,0.75,0.8888888888888888,0.5,0.4444444444444444,0.5,0.6666666666666666,0.25,0.4444444444444444,0.25,0.75,0.5,0.4444444444444444,0.5,0.6666666666666666,0.5,0.4444444444444444,0.5,0.25,0.5,0.8333333333333334,0.5,0.5,0.5,0.4444444444444444,0.5,0.6666666666666666,0.5,0.4705882352941176,0.5,0.4444444444444444,0.5,0.4444444444444444,0.25,0.5,0.5,0.6,0.5,0.6666666666666666,0.5,0.4444444444444444,0.5,0.4444444444444444,0.5,0.5454545454545454,0.5,0.75,0.25,0.4444444444444444,0.25,0.4444444444444444,0.5,0.4444444444444444,0.5,0.4444444444444444,0.25,0.4444444444444444,0.5,0.6666666666666666,0.5,0.4444444444444444,0.25,0.4444444444444444,0.5,0.4444444444444444,0.5,0.4444444444444444,0.6334499523148416
Dachdämmung_V3-Dachdämmung_V3-5659319,Wärmedämmstoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,6,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.4,0.3333333333333333,0.25,0.4444444444444444,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3870967741935484,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6,0.6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.25,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.4285714285714285,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3870967741935484,0.3870967741935484,0.6666666666666666,0.5454545454545454,0.4,0.4,0.4,0.4,0.4615384615384615,0.4615384615384615,0.3333333333333333,0.4,0.4,0.4,0.4,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4615384615384615,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5454545454545454,0.4,0.4,0.0,0.4,0.4,0.4,0.4615384615384615,0.5,0.3333333333333333,0.3636363636363636,0.4,0.4,0.4,0.4,0.5454545454545454,0.4615384615384615,0.2222222222222222,0.4,0.4,0.4,0.4,0.4,0.5454545454545454,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3636363636363636,0.4,0.4166329022679825
Dämmung2-Dämmung-21751352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,26,0.2068965517241379,0.375,0.3225806451612903,0.3225806451612903,0.9433962264150944,0.9629629629629628,0.6666666666666666,0.6666666666666666,0.9803921568627452,0.9803921568627452,0.3225806451612903,0.3225806451612903,0.9803921568627452,0.6666666666666666,0.9803921568627452,0.6666666666666666,0.9433962264150944,0.7272727272727273,0.9803921568627452,0.9803921568627452,0.9433962264150944,0.9433962264150944,0.6666666666666666,0.9803921568627452,0.9803921568627452,0.7272727272727273,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.6666666666666666,0.6666666666666666,0.375,0.375,0.375,0.375,0.6666666666666666,0.375,0.8695652173913043,0.375,0.375,0.375,0.375,0.375,0.8936170212765957,0.6666666666666666,0.6666666666666666,0.8695652173913043,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.375,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.5945945945945946,0.9803921568627452,0.9433962264150944,0.9803921568627452,0.6666666666666666,0.9803921568627452,0.9803921568627452,0.6666666666666666,0.6666666666666666,0.3225806451612903,0.3225806451612903,0.2068965517241379,0.2666666666666666,0.375,0.375,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.2068965517241379,0.3225806451612903,0.2068965517241379,0.2068965517241379,0.375,0.375,0.3225806451612903,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.3225806451612903,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.375,0.3225806451612903,0.2068965517241379,0.2068965517241379,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.2068965517241379,0.3225806451612903,0.375,0.2666666666666666,0.5945945945945946,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.375,0.375,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.3225806451612903,0.3225806451612903,0.2068965517241379,0.3225806451612903,0.2666666666666666,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.375,0.4242424242424242,0.375,0.375,0.5061163923483799
